42100,32,64,-70
42101,43,79,-70
42102,54,66,-70
42103,42,83,-70
42104,29,73,-70
42105,37,54,-70
42106,34,59,-70
42107,40,56,-70
42108,30,73,-70
42109,17,71,-70
42110,25,42,-70
42111,52,61,-70
42112,30,63,-70
42113,33,52,-70
42114,46,66,-70
42115,22,69,-70
42116,36,84,-70
42117,37,78,-70
42118,53,93,-70
42119,39,64,-70
42120,36,60,-70
42121,27,79,-70
42122,42,87,-70
42123,44,51,-70
42124,26,111,-70
42125,40,79,-70
42126,40,33,-70
42127,30,88,-70
42128,45,69,-70
42129,44,61,-70
42130,69,37,-70
42131,31,57,-70
42132,48,82,-70
42133,33,58,-70
42134,38,84,-70
42135,58,25,-70
42136,28,80,-70
42137,20,49,-70
42138,47,46,-70
42139,37,45,-70
42140,32,59,-70
42141,21,101,-70
42142,45,58,-70
42143,20,76,-70
42144,38,81,-70
42145,39,65,-70
42146,30,42,-70
42147,43,83,-70
42148,29,92,-70
42149,32,57,-70
42150,37,76,-70
42151,40,38,-70
42152,49,57,-70
42153,45,81,-70
42154,40,67,-70
42155,35,85,-70
42156,25,57,-70
42157,35,68,-70
42158,39,83,-70
42159,26,68,-70
42160,37,59,-70
42161,39,53,-70
42162,51,53,-70
42163,48,72,-70
42164,43,34,-70
42165,30,59,-70
42166,56,64,-70
42167,38,70,-70
42168,51,26,-70
42169,37,42,-70
42170,28,85,-70
42171,30,75,-70
42172,53,54,-70
42173,44,85,-70
42174,45,54,-70
42175,45,37,-70
42176,44,43,-70
42177,42,43,-70
42178,46,54,-70
42179,36,47,-70
42180,39,43,-70
42181,46,36,-70
42182,44,73,-70
42183,34,81,-70
42184,22,83,-70
42185,54,55,-70
42186,41,69,-70
42187,40,86,-70
42188,34,33,-70
42189,42,51,-70
42190,25,86,-70
42191,30,64,-70
42192,49,58,-70
42193,32,80,-70
42194,59,29,-70
42195,21,62,-70
42196,39,43,-70
42197,39,35,-70
42198,31,68,-70
42199,45,35,-70
42200,49,116,-70
42201,41,48,-70
42202,31,55,-70
42203,50,28,-70
42204,51,98,-70
42205,36,-29,-70
42206,60,14,-70
42207,39,70,-70
42208,31,55,-70
42209,41,68,-70
42210,30,64,-70
42211,39,83,-70
42212,37,26,-70
42213,35,34,-70
42214,37,50,-70
42215,56,95,-70
42216,49,43,-70
42217,46,51,-70
42218,46,75,-70
42219,43,61,-70
42220,43,65,-70
42221,35,25,-70
42222,52,100,-70
42223,29,60,-70
42224,43,54,-70
42225,51,38,-70
42226,33,67,-70
42227,50,20,-70
42228,37,52,-70
42229,39,62,-70
42230,37,86,-70
42231,44,38,-70
42232,29,82,-70
42233,40,52,-70
42234,38,62,-70
42235,21,81,-70
42236,36,71,-70
42237,28,77,-70
42238,22,88,-70
42239,34,70,-70
42240,28,86,-70
42241,46,56,-70
42242,42,96,-70
42243,34,82,-70
42244,22,86,-70
42245,44,80,-70
42246,41,89,-70
42247,20,82,-70
42248,34,71,-70
42249,29,77,-70
42250,33,38,-70
42251,37,91,-70
42252,37,47,-70
42253,25,66,-70
42254,38,67,-70
42255,48,74,-70
42256,30,62,-70
42257,35,68,-70
42258,21,59,-70
42259,45,67,-70
42260,19,83,-70
42261,32,93,-70
42262,49,20,-70
42263,35,87,-70
42264,24,68,-70
42265,48,99,-70
42266,43,62,-70
42267,40,85,-70
42268,24,40,-70
42269,41,73,-70
42270,39,78,-70
42271,13,5,-70
42272,34,53,-70
42273,32,74,-70
42274,36,82,-70
42275,38,51,-70
42276,29,91,-70
42277,32,88,-70
42278,34,63,-70
42279,39,46,-70
42280,30,71,-70
42281,33,79,-70
42282,42,73,-70
42283,40,83,-70
42284,29,68,-70
42285,41,59,-70
42286,37,101,-70
42287,38,95,-70
42288,25,82,-70
42289,45,57,-70
42290,44,82,-70
42291,31,77,-70
42292,39,69,-70
42293,43,67,-70
42294,26,68,-70
42295,19,50,-70
42296,25,53,-70
42297,56,95,-70
42298,33,92,-70
42299,48,91,-70
42300,32,72,-70
42301,51,99,-70
42302,25,62,-70
42303,19,84,-70
42304,30,76,-70
42305,34,68,-70
42306,55,43,-70
42307,33,42,-70
42308,37,56,-70
42309,30,69,-70
42310,34,70,-70
42311,39,47,-70
42312,43,68,-70
42313,35,80,-70
42314,36,54,-70
42315,31,61,-70
42316,33,58,-70
42317,51,64,-70
42318,43,65,-70
42319,37,83,-70
42320,30,79,-70
42321,25,95,-70
42322,32,43,-70
42323,43,89,-70
42324,23,76,-70
42325,32,67,-70
42326,34,78,-70
42327,47,46,-70
42328,32,54,-70
42329,25,72,-70
42330,41,50,-70
42331,38,66,-70
42332,44,28,-70
42333,45,50,-70
42334,41,101,-70
42335,52,101,-70
42336,40,62,-70
42337,22,85,-70
42338,36,69,-70
42339,51,99,-70
42340,38,33,-70
42341,38,53,-70
42342,39,47,-70
42343,27,71,-70
42344,42,70,-70
42345,43,69,-70
42346,31,75,-70
42347,44,56,-70
42348,40,91,-70
42349,39,72,-70
42350,31,101,-70
42351,44,45,-70
42352,35,79,-70
42353,22,72,-70
42354,41,61,-70
42355,30,51,-70
42356,-4,-7,-70
42357,37,77,-70
42358,40,75,-70
42359,33,56,-70
42360,41,87,-70
42361,43,46,-70
42362,34,65,-70
42363,29,83,-70
42364,36,101,-70
42365,42,54,-70
42366,37,63,-70
42367,19,63,-70
42368,40,65,-70
42369,33,52,-70
42370,41,74,-70
42371,35,91,-70
42372,22,93,-70
42373,32,91,-70
42374,24,82,-70
42375,44,63,-70
42376,20,52,-70
42377,28,67,-70
42378,35,66,-70
42379,24,98,-70
42380,38,78,-70
42381,46,64,-70
42382,41,69,-70
42383,45,61,-70
42384,40,80,-70
42385,45,38,-70
42386,34,91,-70
42387,39,95,-70
42388,15,75,-70
42389,49,63,-70
42390,38,63,-70
42391,34,95,-70
42392,39,94,-70
42393,39,48,-70
42394,39,50,-70
42395,39,74,-70
42396,47,63,-70
42397,34,88,-70
42398,54,64,-70
42399,39,59,-70
42400,38,67,-70
42401,30,53,-70
42402,48,82,-70
42403,37,58,-70
42404,53,59,-70
42405,36,59,-70
42406,41,47,-70
42407,42,67,-70
42408,37,55,-70
42409,36,79,-70
42410,50,98,-70
42411,35,64,-70
42412,15,62,-70
42413,43,55,-70
42414,38,65,-70
42415,29,70,-70
42416,41,71,-70
42417,28,50,-70
42418,41,60,-70
42419,48,56,-70
42420,39,78,-70
42421,40,76,-70
42422,37,49,-70
42423,51,74,-70
42424,41,110,-70
42425,33,86,-70
42426,43,55,-70
42427,25,68,-70
42428,31,59,-70
42429,43,66,-70
42430,37,67,-70
42431,45,79,-70
42432,25,111,-70
42433,30,75,-70
42434,39,56,-70
42435,38,61,-70
42436,24,63,-70
42437,41,60,-70
42438,35,55,-70
42439,43,83,-70
42440,44,28,-70
42441,20,62,-70
42442,37,69,-70
42443,27,87,-70
42444,44,77,-70
42445,43,58,-70
42446,37,79,-70
42447,34,92,-70
42448,28,85,-70
42449,22,62,-70
42450,33,46,-70
42451,52,59,-70
42452,39,63,-70
42453,33,75,-70
42454,32,81,-70
42455,42,48,-70
42456,32,46,-70
42457,40,70,-70
42458,40,75,-70
42459,25,66,-70
42460,38,71,-70
42461,33,76,-70
42462,45,70,-70
42463,42,60,-70
42464,34,88,-70
42465,46,63,-70
42466,39,68,-70
42467,27,46,-70
42468,37,25,-70
42469,42,52,-70
42470,34,66,-70
42471,31,59,-70
42472,37,42,-70
42473,44,48,-70
42474,28,97,-70
42475,33,47,-70
42476,24,90,-70
42477,39,57,-70
42478,38,91,-70
42479,34,62,-70
42480,35,46,-70
42481,52,46,-70
42482,30,44,-70
42483,38,61,-70
42484,35,57,-70
42485,28,97,-70
42486,42,75,-70
42487,46,79,-70
42488,33,65,-70
42489,20,74,-70
42490,37,68,-70
42491,36,65,-70
42492,49,43,-70
42493,27,41,-70
42494,32,77,-70
42495,42,51,-70
42496,43,50,-70
42497,22,64,-70
42498,30,62,-70
42499,32,57,-70
42500,36,67,-70
42501,44,65,-70
42502,35,56,-70
42503,43,59,-70
42504,31,88,-70
42505,19,56,-70
42506,38,65,-70
42507,-36,22,-70
42508,17,60,-70
42509,51,54,-70
42510,41,68,-70
42511,44,62,-70
42512,36,85,-70
42513,39,91,-70
42514,38,86,-70
42515,54,41,-70
42516,43,54,-70
42517,48,96,-70
42518,49,84,-70
42519,41,102,-70
42520,33,50,-70
42521,32,54,-70
42522,34,85,-70
42523,23,71,-70
42524,39,84,-70
42525,40,89,-70
42526,25,48,-70
42527,47,66,-70
42528,34,72,-70
42529,31,75,-70
42530,32,41,-70
42531,36,67,-70
42532,45,66,-70
42533,43,64,-70
42534,33,65,-70
42535,34,51,-70
42536,44,70,-70
42537,44,68,-70
42538,26,74,-70
42539,42,31,-70
42540,35,80,-70
42541,22,82,-70
42542,36,57,-70
42543,32,94,-70
42544,44,40,-70
42545,38,74,-70
42546,45,53,-70
42547,51,75,-70
42548,45,77,-70
42549,-1,-3,-70
42550,31,94,-70
42551,48,49,-70
42552,46,56,-70
42553,35,45,-70
42554,34,88,-70
42555,43,75,-70
42556,39,54,-70
42557,41,53,-70
42558,49,102,-70
42559,37,86,-70
42560,51,47,-70
42561,34,39,-70
42562,44,44,-70
42563,39,62,-70
42564,28,82,-70
42565,40,76,-70
42566,55,48,-70
42567,25,55,-70
42568,33,107,-70
42569,41,70,-70
42570,23,34,-70
42571,24,75,-70
42572,32,74,-70
42573,36,59,-70
42574,37,92,-70
42575,21,75,-70
42576,47,31,-70
42577,25,75,-70
42578,32,-31,-70
42579,36,76,-70
42580,34,70,-70
42581,47,54,-70
42582,33,67,-70
42583,35,65,-70
42584,38,75,-70
42585,36,70,-70
42586,46,57,-70
42587,26,64,-70
42588,48,42,-70
42589,33,50,-70
42590,24,30,-70
42591,41,37,-70
42592,54,39,-70
42593,42,65,-70
42594,31,66,-70
42595,33,72,-70
42596,56,55,-70
42597,36,94,-70
42598,50,40,-70
42599,31,88,-70
42600,31,68,-70
42601,37,65,-70
42602,34,59,-70
42603,50,72,-70
42604,42,60,-70
42605,25,104,-70
42606,27,51,-70
42607,29,71,-70
42608,23,66,-70
42609,34,66,-70
42610,35,30,-70
42611,38,62,-70
42612,29,48,-70
42613,43,45,-70
42614,51,69,-70
42615,36,72,-70
42616,30,41,-70
42617,28,73,-70
42618,23,71,-70
42619,43,77,-70
42620,34,72,-70
42621,47,80,-70
42622,38,82,-70
42623,35,58,-70
42624,45,73,-70
42625,28,91,-70
42626,32,54,-70
42627,23,37,-70
42628,38,85,-70
42629,40,79,-70
42630,37,74,-70
42631,38,66,-70
42632,32,81,-70
42633,25,61,-70
42634,38,73,-70
42635,35,97,-70
42636,33,62,-70
42637,28,53,-70
42638,42,71,-70
42639,42,22,-70
42640,44,47,-70
42641,48,60,-70
42642,32,85,-70
42643,40,49,-70
42644,45,74,-70
42645,40,84,-70
42646,27,73,-70
42647,41,64,-70
42648,23,67,-70
42649,26,50,-70
42650,33,64,-70
42651,27,46,-70
42652,34,42,-70
42653,42,80,-70
42654,43,56,-70
42655,31,58,-70
42656,25,94,-70
42657,33,51,-70
42658,40,36,-70
42659,42,83,-70
42660,33,57,-70
42661,38,75,-70
42662,31,66,-70
42663,49,67,-70
42664,32,40,-70
42665,45,47,-70
42666,25,61,-70
42667,27,74,-70
42668,48,61,-70
42669,50,55,-70
42670,30,89,-70
42671,33,67,-70
42672,42,75,-70
42673,32,81,-70
42674,27,93,-70
42675,34,88,-70
42676,31,85,-70
42677,32,95,-70
42678,37,70,-70
42679,41,67,-70
42680,47,25,-70
42681,35,35,-70
42682,42,42,-70
42683,41,85,-70
42684,41,54,-70
42685,33,86,-70
42686,45,78,-70
42687,50,91,-70
42688,39,54,-70
42689,35,59,-70
42690,23,78,-70
42691,36,59,-70
42692,33,77,-70
42693,40,72,-70
42694,32,72,-70
42695,31,84,-70
42696,29,66,-70
42697,32,57,-70
42698,31,60,-70
42699,26,83,-70
42700,35,59,-70
42701,51,25,-70
42702,34,60,-70
42703,41,78,-70
42704,41,70,-70
42705,36,27,-70
42706,37,82,-70
42707,43,44,-70
42708,43,76,-70
42709,39,69,-70
42710,43,66,-70
42711,40,56,-70
42712,41,40,-70
42713,39,83,-70
42714,49,42,-70
42715,36,66,-70
42716,31,77,-70
42717,34,66,-70
42718,41,55,-70
42719,48,75,-70
42720,27,78,-70
42721,30,58,-70
42722,42,54,-70
42723,47,42,-70
42724,39,47,-70
42725,43,56,-70
42726,31,100,-70
42727,34,38,-70
42728,41,32,-70
42729,44,58,-70
42730,30,59,-70
42731,33,42,-70
42732,43,67,-70
42733,37,59,-70
42734,31,64,-70
42735,43,87,-70
42736,32,63,-70
42737,39,74,-70
42738,41,63,-70
42739,49,57,-70
42740,48,48,-70
42741,49,61,-70
42742,42,40,-70
42743,37,58,-70
42744,28,55,-70
42745,39,79,-70
42746,32,57,-70
42747,34,48,-70
42748,36,48,-70
42749,42,36,-70
42750,35,77,-70
42751,36,71,-70
42752,43,63,-70
42753,49,60,-70
42754,42,44,-70
42755,37,87,-70
42756,35,67,-70
42757,28,103,-70
42758,37,68,-70
42759,29,92,-70
42760,30,55,-70
42761,37,71,-70
42762,37,103,-70
42763,41,73,-70
42764,29,66,-70
42765,36,83,-70
42766,44,43,-70
42767,31,48,-70
42768,34,53,-70
42769,39,63,-70
42770,32,71,-70
42771,31,81,-70
42772,45,73,-70
42773,39,54,-70
42774,42,94,-70
42775,39,74,-70
42776,54,76,-70
42777,50,58,-70
42778,30,76,-70
42779,49,61,-70
42780,18,81,-70
42781,37,40,-70
42782,41,82,-70
42783,54,100,-70
42784,40,66,-70
42785,30,50,-70
42786,43,64,-70
42787,33,53,-70
42788,30,57,-70
42789,56,54,-70
42790,39,35,-70
42791,36,77,-70
42792,49,50,-70
42793,29,48,-70
42794,23,51,-70
42795,50,49,-70
42796,36,61,-70
42797,41,48,-70
42798,46,63,-70
42799,38,53,-70
42800,44,54,-70
42801,34,46,-70
42802,41,85,-70
42803,34,45,-70
42804,37,44,-70
42805,41,40,-70
42806,37,61,-70
42807,31,71,-70
42808,21,59,-70
42809,27,50,-70
42810,46,50,-70
42811,51,35,-70
42812,31,72,-70
42813,32,63,-70
42814,36,103,-70
42815,43,65,-70
42816,35,65,-70
42817,31,59,-70
42818,13,92,-70
42819,40,83,-70
42820,40,56,-70
42821,55,37,-70
42822,38,54,-70
42823,36,77,-70
42824,49,76,-70
42825,37,82,-70
42826,37,53,-70
42827,48,86,-70
42828,38,36,-70
42829,37,60,-70
42830,27,59,-70
42831,34,75,-70
42832,32,63,-70
42833,44,100,-70
42834,31,89,-70
42835,36,42,-70
42836,26,86,-70
42837,35,59,-70
42838,43,77,-70
42839,31,58,-70
42840,34,88,-70
42841,44,60,-70
42842,32,54,-70
42843,35,57,-70
42844,33,77,-70
42845,36,82,-70
42846,40,53,-70
42847,29,67,-70
42848,51,51,-70
42849,44,82,-70
42850,39,76,-70
42851,45,56,-70
42852,40,40,-70
42853,20,75,-70
42854,33,64,-70
42855,32,54,-70
42856,36,60,-70
42857,16,58,-70
42858,55,26,-70
42859,36,64,-70
42860,29,81,-70
42861,46,79,-70
42862,32,61,-70
42863,37,86,-70
42864,35,94,-70
42865,41,30,-70
42866,47,60,-70
42867,36,85,-70
42868,22,73,-70
42869,32,72,-70
42870,29,54,-70
42871,36,77,-70
42872,18,58,-70
42873,39,73,-70
42874,41,61,-70
42875,30,70,-70
42876,25,70,-70
42877,22,45,-70
42878,39,51,-70
42879,39,85,-70
42880,36,62,-70
42881,45,42,-70
42882,28,42,-70
42883,25,87,-70
42884,31,89,-70
42885,47,65,-70
42886,44,89,-70
42887,43,76,-70
42888,37,72,-70
42889,40,93,-70
42890,61,39,-70
42891,44,54,-70
42892,23,79,-70
42893,30,80,-70
42894,31,66,-70
42895,47,58,-70
42896,23,71,-70
42897,48,63,-70
42898,47,80,-70
42899,35,86,-70
42900,48,61,-70
42901,26,68,-70
42902,36,50,-70
42903,35,62,-70
42904,29,73,-70
42905,34,66,-70
42906,46,67,-70
42907,33,57,-70
42908,49,89,-70
42909,38,50,-70
42910,28,47,-70
42911,30,58,-70
42912,30,77,-70
42913,38,53,-70
42914,37,65,-70
42915,47,81,-70
42916,45,43,-70
42917,33,53,-70
42918,38,74,-70
42919,24,65,-70
42920,30,71,-70
42921,32,90,-70
42922,31,83,-70
42923,43,68,-70
42924,42,72,-70
42925,35,46,-70
42926,45,90,-70
42927,32,89,-70
42928,48,20,-70
42929,42,36,-70
42930,34,17,-70
42931,50,66,-70
42932,44,39,-70
42933,45,58,-70
42934,35,53,-70
42935,44,86,-70
42936,53,47,-70
42937,36,57,-70
42938,44,35,-70
42939,46,52,-70
42940,34,68,-70
42941,38,87,-70
42942,26,75,-70
42943,44,86,-70
42944,31,83,-70
42945,35,66,-70
42946,31,65,-70
42947,22,70,-70
42948,43,99,-70
42949,42,90,-70
42950,39,53,-70
42951,35,38,-70
42952,40,78,-70
42953,34,81,-70
42954,24,89,-70
42955,38,53,-70
42956,37,60,-70
42957,25,100,-70
42958,38,76,-70
42959,37,83,-70
42960,30,56,-70
42961,37,57,-70
42962,45,57,-70
42963,50,56,-70
42964,42,77,-70
42965,28,49,-70
42966,44,60,-70
42967,31,110,-70
42968,31,36,-70
42969,27,90,-70
42970,40,74,-70
42971,31,86,-70
42972,39,62,-70
42973,55,41,-70
42974,35,46,-70
42975,38,74,-70
42976,43,82,-70
42977,44,95,-70
42978,24,68,-70
42979,34,78,-70
42980,20,67,-70
42981,40,52,-70
42982,51,45,-70
42983,41,79,-70
42984,41,101,-70
42985,48,63,-70
42986,30,66,-70
42987,34,52,-70
42988,26,70,-70
42989,27,106,-70
42990,27,88,-70
42991,38,53,-70
42992,51,98,-70
42993,32,78,-70
42994,30,74,-70
42995,46,51,-70
42996,44,76,-70
42997,32,52,-70
42998,31,59,-70
42999,29,65,-70
43000,55,24,-70
43001,45,61,-70
43002,32,84,-70
43003,34,85,-70
43004,19,56,-70
43005,38,75,-70
43006,22,68,-70
43007,40,73,-70
43008,43,86,-70
43009,41,32,-70
43010,24,63,-70
43011,42,78,-70
43012,26,44,-70
43013,40,67,-70
43014,21,68,-70
43015,44,-19,-70
43016,22,52,-70
43017,33,82,-70
43018,43,66,-70
43019,38,36,-70
43020,39,94,-70
43021,29,59,-70
43022,37,88,-70
43023,51,99,-70
43024,32,78,-70
43025,35,67,-70
43026,51,31,-70
43027,44,77,-70
43028,28,63,-70
43029,42,59,-70
43030,41,81,-70
43031,42,51,-70
43032,35,87,-70
43033,50,73,-70
43034,26,57,-70
43035,10,53,-70
43036,36,59,-70
43037,31,31,-70
43038,38,48,-70
43039,51,23,-70
43040,37,57,-70
43041,50,96,-70
43042,42,43,-70
43043,39,67,-70
43044,44,67,-70
43045,21,92,-70
43046,45,91,-70
43047,40,75,-70
43048,46,50,-70
43049,40,71,-70
43050,34,65,-70
43051,37,79,-70
43052,43,75,-70
43053,52,46,-70
43054,17,91,-70
43055,34,53,-70
43056,40,98,-70
43057,40,59,-70
43058,32,65,-70
43059,35,55,-70
43060,47,62,-70
43061,33,74,-70
43062,27,54,-70
43063,48,38,-70
43064,42,56,-70
43065,26,78,-70
43066,60,62,-70
43067,41,69,-70
43068,23,62,-70
43069,35,88,-70
43070,20,84,-70
43071,27,61,-70
43072,34,66,-70
43073,32,70,-70
43074,28,75,-70
43075,26,55,-70
43076,54,37,-70
43077,19,80,-70
43078,49,61,-70
43079,22,55,-70
43080,37,55,-70
43081,42,57,-70
43082,45,61,-70
43083,25,83,-70
43084,18,79,-70
43085,51,49,-70
43086,21,26,-70
43087,40,56,-70
43088,47,53,-70
43089,51,83,-70
43090,44,45,-70
43091,29,85,-70
43092,25,69,-70
43093,20,54,-70
43094,50,40,-70
43095,37,56,-70
43096,33,67,-70
43097,32,55,-70
43098,32,69,-70
43099,29,80,-70
43100,37,71,-70
43101,30,72,-70
43102,36,61,-70
43103,43,71,-70
43104,41,61,-70
43105,39,64,-70
43106,47,50,-70
43107,41,73,-70
43108,45,72,-70
43109,25,100,-70
43110,24,52,-70
43111,29,59,-70
43112,34,47,-70
43113,25,49,-70
43114,36,54,-70
43115,51,53,-70
43116,29,87,-70
43117,42,78,-70
43118,45,62,-70
43119,41,62,-70
43120,32,65,-70
43121,27,68,-70
43122,22,53,-70
43123,33,75,-70
43124,28,88,-70
43125,31,74,-70
43126,40,41,-70
43127,30,59,-70
43128,30,72,-70
43129,33,103,-70
43130,26,68,-70
43131,48,87,-70
43132,25,68,-70
43133,28,75,-70
43134,50,25,-70
43135,52,101,-70
43136,28,66,-70
43137,23,75,-70
43138,34,75,-70
43139,39,51,-70
43140,18,85,-70
43141,39,61,-70
43142,43,58,-70
43143,38,69,-70
43144,41,77,-70
43145,52,40,-70
43146,30,60,-70
43147,35,76,-70
43148,30,77,-70
43149,31,55,-70
43150,48,63,-70
43151,47,72,-70
43152,35,66,-70
43153,34,67,-70
43154,40,45,-70
43155,26,33,-70
43156,42,47,-70
43157,29,70,-70
43158,20,73,-70
43159,31,87,-70
43160,34,52,-70
43161,38,72,-70
43162,30,61,-70
43163,22,69,-70
43164,27,67,-70
43165,33,86,-70
43166,41,43,-70
43167,40,57,-70
43168,47,43,-70
43169,33,41,-70
43170,21,77,-70
43171,48,29,-70
43172,24,62,-70
43173,43,40,-70
43174,39,60,-70
43175,34,71,-70
43176,32,81,-70
43177,33,87,-70
43178,44,50,-70
43179,41,65,-70
43180,29,60,-70
43181,31,65,-70
43182,28,45,-70
43183,34,72,-70
43184,45,44,-70
43185,18,68,-70
43186,31,70,-70
43187,35,93,-70
43188,25,81,-70
43189,41,65,-70
43190,43,67,-70
43191,22,63,-70
43192,19,77,-70
43193,37,71,-70
43194,29,45,-70
43195,42,58,-70
43196,38,65,-70
43197,32,63,-70
43198,30,75,-70
43199,36,65,-70
43200,40,80,-70
43201,35,70,-70
43202,52,57,-70
43203,23,75,-70
43204,42,69,-70
43205,30,67,-70
43206,24,73,-70
43207,31,75,-70
43208,49,70,-70
43209,27,75,-70
43210,35,54,-70
43211,26,61,-70
43212,23,50,-70
43213,39,64,-70
43214,40,62,-70
43215,34,64,-70
43216,30,80,-70
43217,39,76,-70
43218,46,91,-70
43219,44,57,-70
43220,34,31,-70
43221,37,54,-70
43222,35,104,-70
43223,36,71,-70
43224,52,53,-70
43225,42,67,-70
43226,18,93,-70
43227,29,66,-70
43228,47,61,-70
43229,21,113,-70
43230,32,33,-70
43231,34,91,-70
43232,37,74,-70
43233,37,57,-70
43234,31,73,-70
43235,36,44,-70
43236,34,104,-70
43237,18,99,-70
43238,35,71,-70
43239,29,44,-70
43240,5,27,-70
43241,33,50,-70
43242,29,71,-70
43243,42,76,-70
43244,26,73,-70
43245,40,53,-70
43246,19,88,-70
43247,42,73,-70
43248,33,54,-70
43249,38,73,-70
43250,42,83,-70
43251,27,66,-70
43252,40,66,-70
43253,48,55,-70
43254,38,57,-70
43255,21,90,-70
43256,44,72,-70
43257,38,70,-70
43258,42,68,-70
43259,31,68,-70
43260,26,75,-70
43261,27,69,-70
43262,35,91,-70
43263,30,45,-70
43264,38,50,-70
43265,28,89,-70
43266,41,53,-70
43267,35,77,-70
43268,12,0,-70
43269,45,54,-70
43270,30,67,-70
43271,41,35,-70
43272,54,103,-70
43273,44,59,-70
43274,39,61,-70
43275,42,52,-70
43276,31,73,-70
43277,37,59,-70
43278,32,43,-70
43279,42,34,-70
43280,38,90,-70
43281,18,82,-70
43282,27,67,-70
43283,24,58,-70
43284,23,68,-70
43285,32,62,-70
43286,23,65,-70
43287,50,38,-70
43288,30,79,-70
43289,45,65,-70
43290,45,54,-70
43291,36,85,-70
43292,43,58,-70
43293,39,60,-70
43294,25,70,-70
43295,34,52,-70
43296,44,44,-70
43297,26,36,-70
43298,40,45,-70
43299,32,27,-70
43300,19,69,-70
43301,37,41,-70
43302,29,80,-70
43303,32,71,-70
43304,36,25,-70
43305,37,61,-70
43306,19,84,-70
43307,34,77,-70
43308,30,43,-70
43309,50,98,-70
43310,39,49,-70
43311,30,71,-70
43312,30,76,-70
43313,46,57,-70
43314,39,45,-70
43315,35,73,-70
43316,37,61,-70
43317,31,65,-70
43318,34,67,-70
43319,35,86,-70
43320,42,50,-70
43321,33,80,-70
43322,30,73,-70
43323,26,54,-70
43324,43,50,-70
43325,45,62,-70
43326,43,76,-70
43327,23,66,-70
43328,33,33,-70
43329,36,45,-70
43330,48,43,-70
43331,44,61,-70
43332,32,67,-70
43333,33,53,-70
43334,30,81,-70
43335,41,82,-70
43336,31,50,-70
43337,34,104,-70
43338,40,55,-70
43339,39,71,-70
43340,51,27,-70
43341,44,64,-70
43342,29,81,-70
43343,31,42,-70
43344,39,48,-70
43345,44,106,-70
43346,47,54,-70
43347,37,40,-70
43348,48,65,-70
43349,38,65,-70
43350,41,43,-70
43351,53,61,-70
43352,38,55,-70
43353,54,63,-70
43354,47,76,-70
43355,33,65,-70
43356,34,75,-70
43357,42,73,-70
43358,41,15,-70
43359,25,67,-70
43360,34,90,-70
43361,28,47,-70
43362,38,92,-70
43363,45,50,-70
43364,45,74,-70
43365,32,27,-70
43366,33,58,-70
43367,37,66,-70
43368,46,19,-70
43369,20,82,-70
43370,20,70,-70
43371,40,52,-70
43372,42,85,-70
43373,26,43,-70
43374,42,63,-70
43375,32,77,-70
43376,45,77,-70
43377,50,71,-70
43378,44,66,-70
43379,48,95,-70
43380,41,72,-70
43381,32,70,-70
43382,45,57,-70
43383,34,80,-70
43384,37,86,-70
43385,34,39,-70
43386,37,55,-70
43387,28,73,-70
43388,43,38,-70
43389,35,25,-70
43390,32,77,-70
43391,49,93,-70
43392,46,92,-70
43393,40,40,-70
43394,41,77,-70
43395,39,73,-70
43396,48,59,-70
43397,45,40,-70
43398,35,66,-70
43399,31,79,-70
43400,39,77,-70
43401,46,48,-70
43402,28,87,-70
43403,45,93,-70
43404,25,97,-70
43405,29,53,-70
43406,47,84,-70
43407,37,75,-70
43408,26,53,-70
43409,40,75,-70
43410,45,67,-70
43411,41,92,-70
43412,37,70,-70
43413,58,49,-70
43414,28,82,-70
43415,47,41,-70
43416,42,58,-70
43417,46,76,-70
43418,22,83,-70
43419,50,66,-70
43420,30,53,-70
43421,40,63,-70
43422,37,53,-70
43423,34,75,-70
43424,41,68,-70
43425,51,53,-70
43426,50,64,-70
43427,43,55,-70
43428,28,85,-70
43429,44,83,-70
43430,32,65,-70
43431,32,61,-70
43432,39,24,-70
43433,43,57,-70
43434,32,-22,-70
43435,37,105,-70
43436,42,48,-70
43437,28,60,-70
43438,39,49,-70
43439,35,101,-70
43440,49,62,-70
43441,41,40,-70
43442,45,55,-70
43443,38,63,-70
43444,41,87,-70
43445,48,66,-70
43446,38,52,-70
43447,35,61,-70
43448,38,59,-70
43449,43,31,-70
43450,39,51,-70
43451,37,92,-70
43452,31,99,-70
43453,37,43,-70
43454,32,72,-70
43455,32,52,-70
43456,28,53,-70
43457,28,61,-70
43458,42,82,-70
43459,31,70,-70
43460,27,76,-70
43461,46,30,-70
43462,33,58,-70
43463,31,54,-70
43464,44,66,-70
43465,52,96,-70
43466,29,62,-70
43467,45,60,-70
43468,32,83,-70
43469,31,29,-70
43470,40,78,-70
43471,42,70,-70
43472,35,64,-70
43473,37,75,-70
43474,26,59,-70
43475,23,56,-70
43476,44,82,-70
43477,21,85,-70
43478,25,63,-70
43479,43,53,-70
43480,37,50,-70
43481,37,98,-70
43482,44,27,-70
43483,48,99,-70
43484,28,94,-70
43485,56,60,-70
43486,40,103,-70
43487,49,29,-70
43488,32,55,-70
43489,35,52,-70
43490,34,93,-70
43491,36,44,-70
43492,45,60,-70
43493,38,100,-70
43494,39,50,-70
43495,46,75,-70
43496,47,68,-70
43497,31,66,-70
43498,25,60,-70
