41155,39,81,-70
41156,33,86,-70
41157,39,25,-70
41158,33,83,-70
41159,44,79,-70
41160,35,58,-70
41161,37,67,-70
41162,42,50,-70
41163,40,85,-70
41164,40,51,-70
41165,31,76,-70
41166,30,82,-70
41167,33,30,-70
41168,43,53,-70
41169,45,-27,-70
41170,47,33,-70
41171,35,43,-70
41172,32,55,-70
41173,29,47,-70
41174,26,53,-70
41175,41,37,-70
41176,47,70,-70
41177,35,53,-70
41178,36,87,-70
41179,32,82,-70
41180,42,37,-70
41181,34,84,-70
41182,37,32,-70
41183,34,69,-70
41184,41,77,-70
41185,39,53,-70
41186,38,68,-70
41187,23,74,-70
41188,35,98,-70
41189,38,46,-70
41190,26,76,-70
41191,39,87,-70
41192,36,90,-70
41193,24,84,-70
41194,32,52,-70
41195,45,39,-70
41196,45,82,-70
41197,37,53,-70
41198,27,89,-70
41199,35,43,-70
41200,46,73,-70
41201,48,56,-70
41202,36,71,-70
41203,44,69,-70
41204,40,62,-70
41205,38,68,-70
41206,39,95,-70
41207,16,53,-70
41208,33,67,-70
41209,39,84,-70
41210,29,72,-70
41211,32,43,-70
41212,23,49,-70
41213,21,113,-70
41214,26,61,-70
41215,34,70,-70
41216,48,56,-70
41217,21,100,-70
41218,33,68,-70
41219,39,66,-70
41220,41,69,-70
41221,40,32,-70
41222,23,69,-70
41223,28,83,-70
41224,43,45,-70
41225,38,72,-70
41226,42,59,-70
41227,16,63,-70
41228,31,72,-70
41229,34,83,-70
41230,22,91,-70
41231,43,65,-70
41232,41,60,-70
41233,33,72,-70
41234,33,75,-70
41235,50,96,-70
41236,29,58,-70
41237,36,76,-70
41238,36,91,-70
41239,37,60,-70
41240,40,85,-70
41241,30,101,-70
41242,26,69,-70
41243,42,85,-70
41244,44,41,-70
41245,41,60,-70
41246,34,66,-70
41247,23,72,-70
41248,45,103,-70
41249,37,67,-70
41250,45,100,-70
41251,34,62,-70
41252,43,64,-70
41253,43,42,-70
41254,42,94,-70
41255,27,53,-70
41256,38,57,-70
41257,26,99,-70
41258,26,69,-70
41259,45,64,-70
41260,36,53,-70
41261,32,71,-70
41262,54,55,-70
41263,44,61,-70
41264,47,50,-70
41265,51,86,-70
41266,34,69,-70
41267,39,25,-70
41268,47,58,-70
41269,38,42,-70
41270,29,65,-70
41271,36,85,-70
41272,49,57,-70
41273,28,86,-70
41274,43,41,-70
41275,26,59,-70
41276,44,39,-70
41277,41,92,-70
41278,26,73,-70
41279,40,39,-70
41280,40,71,-70
41281,7,-20,-70
41282,45,34,-70
41283,37,60,-70
41284,31,67,-70
41285,29,72,-70
41286,49,75,-70
41287,48,63,-70
41288,24,77,-70
41289,44,73,-70
41290,43,81,-70
41291,22,107,-70
41292,38,94,-70
41293,24,80,-70
41294,55,98,-70
41295,25,84,-70
41296,39,86,-70
41297,27,64,-70
41298,47,50,-70
41299,37,69,-70
41300,30,51,-70
41301,40,81,-70
41302,21,79,-70
41303,25,61,-70
41304,22,64,-70
41305,32,78,-70
41306,44,59,-70
41307,24,71,-70
41308,28,73,-70
41309,30,66,-70
41310,44,65,-70
41311,30,80,-70
41312,34,91,-70
41313,49,53,-70
41314,49,54,-70
41315,28,83,-70
41316,34,58,-70
41317,27,74,-70
41318,39,46,-70
41319,38,73,-70
41320,46,68,-70
41321,33,64,-70
41322,37,96,-70
41323,30,59,-70
41324,43,54,-70
41325,28,71,-70
41326,33,56,-70
41327,53,37,-70
41328,33,78,-70
41329,42,93,-70
41330,37,61,-70
41331,43,51,-70
41332,30,68,-70
41333,45,85,-70
41334,45,62,-70
41335,43,31,-70
41336,42,59,-70
41337,39,71,-70
41338,31,55,-70
41339,47,74,-70
41340,30,76,-70
41341,42,56,-70
41342,34,86,-70
41343,31,81,-70
41344,15,60,-70
41345,24,67,-70
41346,33,75,-70
41347,37,56,-70
41348,34,72,-70
41349,45,56,-70
41350,42,52,-70
41351,20,75,-70
41352,45,41,-70
41353,41,60,-70
41354,39,81,-70
41355,40,38,-70
41356,52,45,-70
41357,34,66,-70
41358,45,74,-70
41359,32,66,-70
41360,32,93,-70
41361,44,60,-70
41362,40,86,-70
41363,35,52,-70
41364,34,57,-70
41365,17,82,-70
41366,37,101,-70
41367,41,21,-70
41368,35,68,-70
41369,39,68,-70
41370,46,67,-70
41371,40,47,-70
41372,37,45,-70
41373,36,65,-70
41374,42,48,-70
41375,31,75,-70
41376,47,88,-70
41377,35,39,-70
41378,29,66,-70
41379,21,83,-70
41380,41,16,-70
41381,27,84,-70
41382,37,77,-70
41383,35,57,-70
41384,35,64,-70
41385,39,73,-70
41386,28,66,-70
41387,45,71,-70
41388,42,50,-70
41389,40,61,-70
41390,47,92,-70
41391,24,70,-70
41392,19,60,-70
41393,31,63,-70
41394,41,34,-70
41395,31,66,-70
41396,38,90,-70
41397,38,84,-70
41398,42,83,-70
41399,32,61,-70
41400,53,54,-70
41401,35,65,-70
41402,30,67,-70
41403,39,100,-70
41404,52,58,-70
41405,33,77,-70
41406,32,55,-70
41407,40,67,-70
41408,48,80,-70
41409,41,43,-70
41410,47,48,-70
41411,18,80,-70
41412,27,91,-70
41413,40,51,-70
41414,43,21,-70
41415,32,62,-70
41416,37,78,-70
41417,36,69,-70
41418,39,97,-70
41419,50,47,-70
41420,29,59,-70
41421,22,81,-70
41422,36,80,-70
41423,52,47,-70
41424,24,68,-70
41425,46,40,-70
41426,42,60,-70
41427,28,55,-70
41428,42,33,-70
41429,39,77,-70
41430,37,39,-70
41431,17,0,-70
41432,41,60,-70
41433,43,64,-70
41434,38,55,-70
41435,45,108,-70
41436,32,69,-70
41437,26,77,-70
41438,46,21,-70
41439,46,51,-70
41440,27,62,-70
41441,40,23,-70
41442,46,51,-70
41443,47,110,-70
41444,38,78,-70
41445,34,56,-70
41446,29,93,-70
41447,51,66,-70
41448,41,103,-70
41449,33,47,-70
41450,55,65,-70
41451,40,98,-70
41452,50,59,-70
41453,37,38,-70
41454,35,91,-70
41455,38,79,-70
41456,35,86,-70
41457,35,50,-70
41458,37,80,-70
41459,43,90,-70
41460,33,22,-70
41461,27,91,-70
41462,37,66,-70
41463,42,46,-70
41464,44,46,-70
41465,45,50,-70
41466,43,53,-70
41467,44,65,-70
41468,36,69,-70
41469,48,28,-70
41470,45,90,-70
41471,22,76,-70
41472,34,71,-70
41473,56,65,-70
41474,27,57,-70
41475,33,53,-70
41476,25,96,-70
41477,57,96,-70
41478,46,82,-70
41479,56,66,-70
41480,41,83,-70
41481,51,67,-70
41482,45,89,-70
41483,38,76,-70
41484,30,63,-70
41485,53,40,-70
41486,31,112,-70
41487,49,63,-70
41488,50,87,-70
41489,42,59,-70
41490,35,52,-70
41491,38,88,-70
41492,34,73,-70
41493,29,57,-70
41494,36,79,-70
41495,39,86,-70
41496,43,79,-70
41497,36,71,-70
41498,40,56,-70
41499,26,85,-70
41500,37,72,-70
41501,53,99,-70
41502,55,73,-70
41503,38,47,-70
41504,40,66,-70
41505,42,47,-70
41506,25,93,-70
41507,43,47,-70
41508,41,82,-70
41509,32,84,-70
41510,35,77,-70
41511,32,87,-70
41512,34,86,-70
41513,21,90,-70
41514,45,55,-70
41515,41,36,-70
41516,34,71,-70
41517,44,46,-70
41518,37,50,-70
41519,38,58,-70
41520,28,79,-70
41521,39,51,-70
41522,52,37,-70
41523,41,50,-70
41524,22,65,-70
41525,39,36,-70
41526,49,61,-70
41527,36,75,-70
41528,35,65,-70
41529,43,79,-70
41530,47,55,-70
41531,34,28,-70
41532,30,43,-70
41533,30,48,-70
41534,34,58,-70
41535,43,57,-70
41536,29,76,-70
41537,41,59,-70
41538,46,42,-70
41539,36,94,-70
41540,39,30,-70
41541,48,70,-70
41542,49,70,-70
41543,46,56,-70
41544,39,52,-70
41545,39,65,-70
41546,42,60,-70
41547,26,34,-70
41548,39,46,-70
41549,32,68,-70
41550,34,42,-70
41551,49,74,-70
41552,34,92,-70
41553,39,54,-70
41554,50,83,-70
41555,29,67,-70
41556,35,68,-70
41557,51,51,-70
41558,35,75,-70
41559,50,94,-70
41560,44,64,-70
41561,31,52,-70
41562,58,66,-70
41563,54,35,-70
41564,33,77,-70
41565,55,94,-70
41566,56,43,-70
41567,28,43,-70
41568,42,55,-70
41569,34,31,-70
41570,36,82,-70
41571,39,62,-70
41572,44,57,-70
41573,62,51,-70
41574,37,68,-70
41575,59,55,-70
41576,41,65,-70
41577,32,90,-70
41578,43,75,-70
41579,40,82,-70
41580,44,47,-70
41581,43,52,-70
41582,34,84,-70
41583,28,56,-70
41584,46,40,-70
41585,29,70,-70
41586,35,94,-70
41587,37,40,-70
41588,42,53,-70
41589,25,64,-70
41590,43,45,-70
41591,42,57,-70
41592,59,49,-70
41593,55,67,-70
41594,52,69,-70
41595,38,78,-70
41596,42,57,-70
41597,40,76,-70
41598,29,39,-70
41599,38,69,-70
41600,49,60,-70
41601,33,66,-70
41602,35,91,-70
41603,42,68,-70
41604,35,52,-70
41605,28,72,-70
41606,47,69,-70
41607,45,68,-70
41608,44,80,-70
41609,29,57,-70
41610,45,92,-70
41611,26,62,-70
41612,42,69,-70
41613,57,51,-70
41614,36,69,-70
41615,26,93,-70
41616,57,58,-70
41617,23,72,-70
41618,39,54,-70
41619,47,37,-70
41620,45,64,-70
41621,39,81,-70
41622,44,63,-70
41623,36,68,-70
41624,31,66,-70
41625,54,70,-70
41626,37,64,-70
41627,44,44,-70
41628,35,57,-70
41629,35,107,-70
41630,29,57,-70
41631,36,54,-70
41632,25,77,-70
41633,34,80,-70
41634,42,66,-70
41635,48,67,-70
41636,48,64,-70
41637,31,65,-70
41638,32,78,-70
41639,32,52,-70
41640,36,44,-70
41641,44,48,-70
41642,34,80,-70
41643,39,96,-70
41644,38,48,-70
41645,31,107,-70
41646,46,97,-70
41647,57,31,-70
41648,34,98,-70
41649,44,82,-70
41650,25,68,-70
41651,44,45,-70
41652,25,75,-70
41653,34,60,-70
41654,47,68,-70
41655,38,75,-70
41656,43,79,-70
41657,50,75,-70
41658,35,49,-70
41659,23,88,-70
41660,29,73,-70
41661,45,53,-70
41662,32,61,-70
41663,43,50,-70
41664,44,38,-70
41665,44,82,-70
41666,26,77,-70
41667,46,44,-70
41668,44,57,-70
41669,41,66,-70
41670,39,55,-70
41671,31,69,-70
41672,26,100,-70
41673,37,67,-70
41674,31,61,-70
41675,35,67,-70
41676,50,29,-70
41677,42,59,-70
41678,33,68,-70
41679,43,71,-70
41680,46,76,-70
41681,47,55,-70
41682,48,65,-70
41683,41,40,-70
41684,27,81,-70
41685,44,40,-70
41686,52,99,-70
41687,39,86,-70
41688,41,47,-70
41689,30,57,-70
41690,39,27,-70
41691,45,60,-70
41692,31,85,-70
41693,30,64,-70
41694,50,53,-70
41695,42,71,-70
41696,29,55,-70
41697,41,81,-70
41698,38,56,-70
41699,27,49,-70
41700,41,69,-70
41701,40,36,-70
41702,33,68,-70
41703,29,66,-70
41704,25,94,-70
41705,37,69,-70
41706,39,52,-70
41707,48,56,-70
41708,44,82,-70
41709,38,60,-70
41710,42,63,-70
41711,39,38,-70
41712,33,88,-70
41713,38,63,-70
41714,28,77,-70
41715,49,46,-70
41716,41,40,-70
41717,37,71,-70
41718,32,77,-70
41719,37,74,-70
41720,38,77,-70
41721,41,50,-70
41722,29,77,-70
41723,25,106,-70
41724,36,76,-70
41725,42,64,-70
41726,31,101,-70
41727,48,41,-70
41728,33,52,-70
41729,37,54,-70
41730,31,82,-70
41731,42,67,-70
41732,30,40,-70
41733,25,55,-70
41734,45,49,-70
41735,40,66,-70
41736,28,60,-70
41737,36,66,-70
41738,44,47,-70
41739,44,63,-70
41740,42,51,-70
41741,35,66,-70
41742,42,49,-70
41743,30,52,-70
41744,40,73,-70
41745,31,76,-70
41746,27,86,-70
41747,35,90,-70
41748,56,58,-70
41749,22,73,-70
41750,29,25,-70
41751,37,56,-70
41752,16,51,-70
41753,33,59,-70
41754,26,64,-70
41755,48,70,-70
41756,40,62,-70
41757,54,55,-70
41758,35,50,-70
41759,47,69,-70
41760,40,75,-70
41761,39,44,-70
41762,31,73,-70
41763,30,85,-70
41764,51,59,-70
41765,46,79,-70
41766,49,63,-70
41767,40,53,-70
41768,36,48,-70
41769,37,65,-70
41770,49,37,-70
41771,39,42,-70
41772,41,89,-70
41773,50,66,-70
41774,32,86,-70
41775,37,55,-70
41776,51,74,-70
41777,45,47,-70
41778,41,47,-70
41779,52,17,-70
41780,43,98,-70
41781,49,33,-70
41782,44,44,-70
41783,43,70,-70
41784,38,68,-70
41785,31,37,-70
41786,30,85,-70
41787,34,52,-70
41788,43,79,-70
41789,38,48,-70
41790,37,75,-70
41791,30,51,-70
41792,41,45,-70
41793,49,50,-70
41794,15,98,-70
41795,47,58,-70
41796,37,58,-70
41797,34,71,-70
41798,40,68,-70
41799,39,94,-70
41800,34,64,-70
41801,28,46,-70
41802,36,27,-70
41803,30,105,-70
41804,45,31,-70
41805,44,38,-70
41806,39,38,-70
41807,47,63,-70
41808,46,34,-70
41809,44,70,-70
41810,27,121,-70
41811,40,61,-70
41812,26,57,-70
41813,35,70,-70
41814,39,77,-70
41815,32,92,-70
41816,48,77,-70
41817,43,46,-70
41818,42,68,-70
41819,19,96,-70
41820,35,57,-70
41821,35,87,-70
41822,42,65,-70
41823,28,53,-70
41824,28,80,-70
41825,42,52,-70
41826,48,89,-70
41827,27,69,-70
41828,44,81,-70
41829,42,71,-70
41830,37,58,-70
41831,38,56,-70
41832,35,70,-70
41833,28,72,-70
41834,37,75,-70
41835,48,40,-70
41836,26,97,-70
41837,46,65,-70
41838,41,83,-70
41839,33,47,-70
41840,42,78,-70
41841,36,64,-70
41842,50,54,-70
41843,39,70,-70
41844,40,83,-70
41845,27,58,-70
41846,44,46,-70
41847,36,46,-70
41848,34,67,-70
41849,40,40,-70
41850,56,99,-70
41851,37,65,-70
41852,28,60,-70
41853,23,73,-70
41854,41,60,-70
41855,56,50,-70
41856,45,50,-70
41857,38,72,-70
41858,39,71,-70
41859,43,48,-70
41860,37,24,-70
41861,44,50,-70
41862,52,47,-70
41863,35,76,-70
41864,44,40,-70
41865,27,79,-70
41866,36,57,-70
41867,17,67,-70
41868,53,30,-70
41869,30,37,-70
41870,36,53,-70
41871,50,40,-70
41872,27,51,-70
41873,31,67,-70
41874,44,78,-70
41875,36,58,-70
41876,44,70,-70
41877,36,74,-70
41878,38,62,-70
41879,39,42,-70
41880,38,54,-70
41881,35,79,-70
41882,45,63,-70
41883,37,73,-70
41884,35,52,-70
41885,40,54,-70
41886,29,74,-70
41887,39,60,-70
41888,35,56,-70
41889,51,28,-70
41890,41,64,-70
41891,42,80,-70
41892,36,52,-70
41893,27,75,-70
41894,44,64,-70
41895,34,47,-70
41896,48,78,-70
41897,21,66,-70
41898,29,60,-70
41899,41,64,-70
41900,44,68,-70
41901,41,48,-70
41902,33,54,-70
41903,29,77,-70
41904,43,62,-70
41905,45,38,-70
41906,45,69,-70
41907,49,66,-70
41908,35,62,-70
41909,41,73,-70
41910,50,43,-70
41911,35,42,-70
41912,44,70,-70
41913,44,30,-70
41914,39,70,-70
41915,46,40,-70
41916,32,63,-70
41917,22,62,-70
41918,37,63,-70
41919,42,61,-70
41920,41,52,-70
41921,33,78,-70
41922,46,51,-70
41923,40,28,-70
41924,34,71,-70
41925,50,60,-70
41926,64,46,-70
41927,26,76,-70
41928,41,53,-70
41929,27,67,-70
41930,31,60,-70
41931,39,50,-70
41932,50,84,-70
41933,45,47,-70
41934,39,36,-70
41935,31,63,-70
41936,43,56,-70
41937,49,13,-70
41938,49,67,-70
41939,39,61,-70
41940,47,61,-70
41941,47,57,-70
41942,37,69,-70
41943,50,35,-70
41944,48,40,-70
41945,55,45,-70
41946,41,52,-70
41947,39,42,-70
41948,37,60,-70
41949,45,52,-70
41950,40,65,-70
41951,28,58,-70
41952,39,45,-70
41953,54,37,-70
41954,36,50,-70
41955,53,40,-70
41956,32,63,-70
41957,46,63,-70
41958,48,63,-70
41959,45,47,-70
41960,45,68,-70
41961,39,68,-70
41962,40,65,-70
41963,36,101,-70
41964,33,71,-70
41965,51,94,-70
41966,29,86,-70
41967,39,72,-70
41968,36,82,-70
41969,30,80,-70
41970,46,57,-70
41971,40,49,-70
41972,31,55,-70
41973,30,42,-70
41974,29,52,-70
41975,51,49,-70
41976,32,43,-70
41977,44,31,-70
41978,42,77,-70
41979,32,50,-70
41980,32,80,-70
41981,46,58,-70
41982,37,66,-70
41983,38,56,-70
41984,39,49,-70
41985,28,56,-70
41986,31,64,-70
41987,33,30,-70
41988,41,84,-70
41989,35,66,-70
41990,31,52,-70
41991,34,51,-70
41992,36,59,-70
41993,45,53,-70
41994,27,52,-70
41995,40,31,-70
41996,47,88,-70
41997,40,27,-70
41998,50,24,-70
41999,37,75,-70
42000,41,29,-70
42001,24,42,-70
60002,44,28,-60
60003,45,24,-60
60004,46,27,-60
60005,44,27,-60
60006,44,24,-60
60007,43,27,-60
60008,45,28,-60
60009,45,30,-60
60010,46,29,-60
60011,48,29,-60
60012,41,29,-60
60013,45,27,-60
60014,50,24,-60
60015,46,27,-60
60016,47,29,-60
60017,45,26,-60
60018,47,25,-60
60019,49,25,-60
60020,51,20,-60
60021,45,29,-60
60022,47,24,-60
60023,43,26,-60
60024,44,28,-60
60025,47,31,-60
60026,49,23,-60
60027,52,25,-60
60028,49,24,-60
60029,47,24,-60
60030,47,22,-60
60031,47,22,-60
60032,47,23,-60
60033,44,27,-60
60034,47,28,-60
60035,44,23,-60
60036,50,25,-60
60037,44,26,-60
60038,43,18,-60
60039,44,25,-60
60040,45,22,-60
60041,47,25,-60
60042,45,24,-60
60043,46,27,-60
60044,49,23,-60
60045,48,22,-60
60046,42,25,-60
60047,45,26,-60
60048,46,26,-60
60049,46,23,-60
60050,46,25,-60
60051,45,22,-60
60052,48,20,-60
60053,45,26,-60
60054,48,22,-60
60055,21,54,-60
60056,45,27,-60
60057,46,25,-60
60058,43,27,-60
60059,42,24,-60
60060,41,29,-60
60061,49,24,-60
60062,43,28,-60
60063,45,22,-60
60064,44,27,-60
60065,47,27,-60
60066,45,21,-60
60067,51,25,-60
60068,44,26,-60
60069,49,22,-60
60070,43,27,-60
60071,43,27,-60
60072,44,23,-60
60073,47,24,-60
60074,44,30,-60
60075,46,28,-60
60076,46,25,-60
60077,43,23,-60
60078,47,27,-60
60079,60,45,-60
60080,46,23,-60
60081,45,25,-60
60082,45,26,-60
60083,47,24,-60
60084,44,24,-60
60085,42,24,-60
60086,46,27,-60
60087,44,23,-60
60088,43,24,-60
60089,49,27,-60
60090,45,28,-60
60091,46,31,-60
60092,48,24,-60
60093,46,27,-60
60094,46,21,-60
60095,44,28,-60
60096,45,26,-60
60097,45,31,-60
60098,46,28,-60
60099,43,23,-60
60100,47,29,-60
60101,42,29,-60
60102,42,33,-60
60103,42,27,-60
60104,48,20,-60
60105,43,28,-60
60106,45,26,-60
60107,39,27,-60
60108,48,20,-60
60109,46,31,-60
60110,47,26,-60
60111,47,27,-60
60112,44,22,-60
60113,48,25,-60
60114,47,23,-60
60115,-16,-30,-60
60116,45,28,-60
60117,45,28,-60
60118,50,29,-60
60119,47,24,-60
60120,50,23,-60
60121,44,32,-60
60122,46,24,-60
60123,43,26,-60
60124,46,28,-60
60125,46,26,-60
60126,45,28,-60
60127,44,23,-60
60128,49,26,-60
60129,51,23,-60
60130,45,22,-60
60131,48,24,-60
60132,50,23,-60
60133,46,27,-60
60134,44,28,-60
60135,47,25,-60
60136,48,27,-60
60137,42,29,-60
60138,49,21,-60
60139,44,26,-60
60140,48,27,-60
60141,46,22,-60
60142,43,32,-60
60143,47,22,-60
60144,45,26,-60
60145,45,25,-60
60146,48,22,-60
60147,44,26,-60
60148,43,29,-60
60149,44,26,-60
60150,46,23,-60
60151,46,29,-60
60152,46,29,-60
60153,47,24,-60
60154,47,27,-60
60155,49,24,-60
60156,46,21,-60
60157,47,23,-60
60158,45,27,-60
60159,50,23,-60
60160,48,26,-60
60161,45,27,-60
60162,48,27,-60
60163,53,21,-60
60164,46,26,-60
60165,43,28,-60
60166,48,23,-60
60167,46,24,-60
60168,46,25,-60
60169,51,25,-60
60170,46,25,-60
60171,51,19,-60
60172,47,23,-60
60173,49,22,-60
60174,43,28,-60
60175,44,24,-60
60176,43,25,-60
60177,45,27,-60
60178,45,24,-60
60179,46,24,-60
60180,43,27,-60
60181,45,27,-60
60182,45,26,-60
60183,49,27,-60
60184,46,29,-60
60185,44,22,-60
60186,46,20,-60
60187,49,27,-60
60188,49,25,-60
60189,45,23,-60
60190,47,25,-60
60191,47,29,-60
60192,46,26,-60
60193,47,28,-60
60194,48,22,-60
60195,41,32,-60
60196,45,25,-60
60197,45,28,-60
60198,44,23,-60
60199,52,19,-60
60200,47,25,-60
60201,46,23,-60
60202,48,26,-60
60203,46,27,-60
60204,46,27,-60
60205,44,24,-60
60206,44,21,-60
60207,46,25,-60
60208,46,26,-60
60209,46,18,-60
60210,46,28,-60
60211,48,24,-60
60212,45,24,-60
60213,49,23,-60
60214,46,27,-60
60215,41,29,-60
60216,44,26,-60
60217,46,28,-60
60218,49,25,-60
60219,48,24,-60
60220,46,28,-60
60221,49,26,-60
60222,46,30,-60
60223,45,23,-60
60224,47,25,-60
60225,48,26,-60
60226,48,23,-60
60227,42,26,-60
60228,47,24,-60
60229,46,20,-60
60230,47,22,-60
60231,46,26,-60
60232,51,22,-60
60233,49,26,-60
60234,48,29,-60
60235,53,23,-60
60236,45,24,-60
60237,46,28,-60
60238,52,27,-60
60239,43,25,-60
60240,47,27,-60
60241,46,28,-60
60242,50,24,-60
60243,48,24,-60
60244,44,25,-60
60245,46,25,-60
60246,29,18,-60
60247,47,25,-60
60248,48,20,-60
60249,49,22,-60
60250,48,23,-60
60251,50,25,-60
60252,46,27,-60
60253,48,27,-60
60254,48,29,-60
60255,48,24,-60
60256,47,25,-60
60257,44,24,-60
60258,47,27,-60
60259,44,33,-60
60260,48,22,-60
60261,50,22,-60
60262,47,26,-60
60263,49,27,-60
60264,48,24,-60
60265,49,22,-60
60266,47,26,-60
60267,44,25,-60
60268,44,22,-60
60269,48,23,-60
60270,50,23,-60
60271,51,21,-60
60272,41,32,-60
60273,46,24,-60
60274,46,23,-60
60275,43,28,-60
60276,46,26,-60
60277,42,27,-60
60278,42,25,-60
60279,44,27,-60
60280,48,22,-60
60281,45,23,-60
60282,44,31,-60
60283,43,26,-60
60284,45,28,-60
60285,46,30,-60
60286,46,23,-60
60287,43,28,-60
60288,45,26,-60
60289,46,25,-60
60290,46,25,-60
60291,43,26,-60
60292,45,26,-60
60293,42,27,-60
60294,46,27,-60
60295,46,26,-60
60296,44,26,-60
60297,47,24,-60
60298,45,28,-60
60299,46,23,-60
60300,44,25,-60
60301,42,28,-60
60302,45,27,-60
60303,49,20,-60
60304,45,28,-60
60305,44,24,-60
60306,50,26,-60
60307,49,23,-60
60308,49,26,-60
60309,48,24,-60
60310,48,25,-60
60311,42,26,-60
60312,46,23,-60
60313,44,28,-60
60314,42,29,-60
60315,43,24,-60
60316,45,28,-60
60317,49,23,-60
60318,46,26,-60
60319,44,23,-60
60320,43,30,-60
60321,45,26,-60
60322,46,26,-60
60323,47,27,-60
60324,48,27,-60
60325,48,21,-60
60326,47,23,-60
60327,44,21,-60
60328,44,24,-60
60329,43,27,-60
60330,44,28,-60
60331,48,26,-60
60332,45,29,-60
60333,47,23,-60
60334,46,23,-60
60335,47,26,-60
60336,43,32,-60
60337,48,27,-60
60338,46,26,-60
60339,46,24,-60
60340,45,24,-60
60341,47,27,-60
60342,47,26,-60
60343,49,23,-60
60344,47,27,-60
60345,42,27,-60
60346,50,21,-60
60347,46,29,-60
60348,44,28,-60
60349,46,21,-60
60350,51,18,-60
60351,45,27,-60
60352,43,25,-60
60353,45,25,-60
60354,48,30,-60
60355,43,31,-60
60356,48,23,-60
60357,52,21,-60
60358,47,28,-60
60359,45,23,-60
60360,45,24,-60
60361,44,22,-60
60362,49,27,-60
60363,44,30,-60
60364,49,22,-60
60365,42,26,-60
60366,43,25,-60
60367,47,26,-60
60368,42,28,-60
60369,43,26,-60
60370,44,26,-60
60371,50,26,-60
60372,42,26,-60
60373,48,23,-60
60374,43,27,-60
60375,49,25,-60
60376,48,23,-60
60377,47,28,-60
60378,53,22,-60
60379,48,24,-60
60380,48,24,-60
60381,45,24,-60
60382,47,28,-60
60383,45,30,-60
60384,43,30,-60
60385,49,29,-60
60386,50,25,-60
60387,41,26,-60
60388,49,24,-60
60389,45,31,-60
60390,46,30,-60
60391,46,28,-60
60392,53,22,-60
60393,48,27,-60
60394,44,27,-60
60395,45,24,-60
60396,45,24,-60
60397,46,26,-60
60398,45,28,-60
60399,40,29,-60
60400,45,24,-60
60401,48,24,-60
60402,46,30,-60
60403,41,26,-60
60404,45,20,-60
60405,49,28,-60
60406,43,28,-60
60407,43,30,-60
60408,43,24,-60
60409,49,27,-60
60410,51,24,-60
60411,45,28,-60
60412,48,26,-60
60413,47,25,-60
60414,44,28,-60
60415,44,30,-60
60416,49,24,-60
60417,46,29,-60
60418,44,27,-60
60419,47,22,-60
60420,48,26,-60
60421,44,25,-60
60422,44,24,-60
60423,46,28,-60
60424,44,30,-60
60425,47,23,-60
60426,46,28,-60
60427,47,24,-60
60428,45,23,-60
60429,48,25,-60
60430,47,23,-60
60431,44,26,-60
60432,43,27,-60
60433,43,24,-60
60434,49,21,-60
60435,45,26,-60
60436,50,24,-60
60437,48,21,-60
60438,45,24,-60
60439,42,29,-60
60440,50,23,-60
60441,49,24,-60
60442,44,28,-60
60443,45,28,-60
60444,50,23,-60
60445,46,25,-60
60446,45,26,-60
60447,42,29,-60
60448,46,30,-60
60449,47,22,-60
60450,47,21,-60
60451,48,24,-60
60452,41,26,-60
60453,46,21,-60
60454,46,25,-60
60455,46,25,-60
60456,46,25,-60
60457,47,27,-60
60458,39,26,-60
60459,45,28,-60
60460,43,27,-60
60461,49,21,-60
60462,44,26,-60
60463,45,27,-60
60464,42,33,-60
60465,44,28,-60
60466,48,25,-60
60467,44,27,-60
60468,44,24,-60
60469,45,29,-60
60470,44,28,-60
60471,45,29,-60
60472,49,22,-60
60473,45,27,-60
60474,43,25,-60
60475,41,25,-60
60476,48,22,-60
60477,43,28,-60
60478,45,24,-60
60479,46,18,-60
60480,45,26,-60
60481,45,26,-60
60482,47,26,-60
60483,43,24,-60
60484,43,23,-60
60485,48,23,-60
60486,46,20,-60
60487,47,24,-60
60488,44,27,-60
60489,46,24,-60
60490,47,23,-60
60491,47,24,-60
60492,41,27,-60
60493,48,24,-60
60494,45,30,-60
60495,43,30,-60
60496,47,25,-60
60497,40,25,-60
60498,44,28,-60
60499,44,31,-60
60500,43,25,-60
60501,42,26,-60
60502,49,25,-60
60503,45,26,-60
60504,43,26,-60
60505,44,26,-60
60506,43,30,-60
60507,50,26,-60
60508,43,26,-60
60509,48,24,-60
60510,49,18,-60
60511,42,27,-60
60512,43,26,-60
60513,48,21,-60
60514,48,24,-60
60515,47,26,-60
60516,49,25,-60
60517,49,24,-60
60518,46,29,-60
60519,40,24,-60
60520,49,24,-60
60521,47,25,-60
60522,39,32,-60
60523,51,21,-60
60524,42,29,-60
60525,45,27,-60
60526,44,24,-60
60527,46,28,-60
60528,47,27,-60
60529,39,27,-60
60530,44,29,-60
60531,47,25,-60
60532,42,22,-60
60533,44,27,-60
60534,42,27,-60
60535,46,26,-60
60536,47,26,-60
60537,48,26,-60
60538,44,25,-60
60539,45,24,-60
60540,44,25,-60
60541,48,26,-60
60542,45,22,-60
60543,48,25,-60
60544,46,25,-60
60545,41,25,-60
60546,43,27,-60
60547,42,25,-60
60548,43,26,-60
60549,43,23,-60
60550,45,28,-60
60551,44,27,-60
60552,44,27,-60
60553,44,28,-60
